0,(440,547),10718245
0,(444,543),10719252
0,(446,539),10720236
0,(448,535),10721234
0,(450,533),10722236
0,(454,529),10723295
0,(456,525),10724237
0,(458,521),10725241
0,(462,519),10726238
0,(464,515),10727238
0,(468,511),10728236
0,(470,509),10729237
0,(472,505),10730322
0,(476,503),10731238
0,(478,499),10732247
0,(482,495),10733240
0,(484,493),10734238
0,(488,491),10735241
0,(492,487),10736239
0,(494,485),10737268
0,(498,481),10738303
0,(500,479),10739254
0,(504,477),10740238
0,(508,475),10741229
0,(508,473),10742245
0,(512,471),10743244
0,(516,469),10744238
0,(520,465),10745231
0,(522,463),10746245
0,(526,461),10747233
0,(530,459),10748234
0,(534,457),10749231
0,(538,455),10750236
0,(542,453),10751240
0,(546,451),10752253
0,(550,449),10753297
0,(552,447),10754241
0,(556,445),10755259
0,(560,445),10756236
0,(564,443),10757280
0,(568,441),10758240
0,(572,439),10759255
0,(576,439),10760244
0,(580,437),10761236
0,(586,437),10762234
0,(590,435),10763238
0,(594,433),10764235
0,(598,433),10765238
0,(602,433),10766256
0,(606,431),10767249
0,(610,431),10768238
0,(614,429),10769234
0,(618,429),10770236
0,(622,429),10771241
0,(626,429),10772241
0,(630,427),10773437
0,(636,427),10774398
0,(640,427),10775243
0,(644,427),10776238
0,(648,427),10777243
0,(652,427),10778312
0,(656,427),10779239
0,(660,427),10780293
0,(664,427),10781247
0,(668,427),10782246
0,(672,427),10783242
0,(678,427),10784238
0,(682,427),10785244
0,(686,427),10786242
0,(690,427),10787335
0,(694,427),10788333
0,(698,429),10789248
0,(702,429),10790240
0,(706,431),10791250
0,(708,431),10792240
0,(712,431),10793241
0,(718,433),10794254
0,(722,435),10795240
0,(726,435),10796240
0,(730,437),10797250
0,(734,439),10798243
0,(738,439),10799243
0,(742,441),10800240
0,(746,443),10801253
0,(750,445),10802248
0,(754,445),10803241
0,(758,447),10804242
0,(762,449),10805247
0,(766,451),10806241
0,(770,453),10807288
0,(774,455),10808269
0,(778,457),10809246
0,(782,459),10810243
0,(786,461),10811242
0,(790,463),10812246
0,(794,465),10813239
0,(798,469),10814243
0,(802,471),10815246
0,(806,473),10816234
0,(810,475),10817231
0,(814,479),10818228
0,(818,481),10819250
0,(822,483),10820233
0,(826,487),10821233
0,(830,489),10822244
0,(834,491),10823232
0,(838,495),10824239
0,(842,497),10825240
0,(846,501),10826240
0,(850,503),10827237
0,(852,505),10828306
0,(856,509),10829255
0,(860,511),10830279
0,(864,515),10831266
0,(868,519),10832249
0,(872,521),10833246
0,(876,525),10834237
0,(880,527),10835246
0,(884,531),10836267
0,(888,533),10837248
0,(892,537),10838296
0,(896,541),10839232
0,(900,543),10840237
0,(904,547),10841242
0,(908,551),10842263
0,(910,555),10843262
0,(912,555),10844245
0,(916,559),10845244
0,(920,563),10846244
0,(924,567),10847244
0,(928,569),10848244
0,(932,573),10849247
0,(936,577),10850255
0,(940,579),10851249
0,(944,583),10852249
0,(948,587),10853254
0,(952,591),10854244
0,(956,593),10855237
0,(960,597),10856260
0,(964,601),10857253
0,(968,605),10858249
0,(972,607),10859251
0,(976,611),10860250
0,(980,615),10861247
0,(984,617),10862257
0,(988,621),10863262
0,(992,625),10864256
0,(996,627),10865248
0,(1000,631),10866246
0,(1004,633),10867243
0,(1008,637),10868241
0,(1012,641),10869240
0,(1016,643),10870263
0,(1020,647),10871258
0,(1024,649),10872251
0,(1028,653),10873246
0,(1032,655),10874241
0,(1036,659),10875243
0,(1040,661),10876247
0,(1044,665),10877257
0,(1048,667),10878264
0,(1052,669),10879244
0,(1056,673),10880240
0,(1060,675),10881242
0,(1064,679),10882251
0,(1068,681),10883266
0,(1074,683),10884261
0,(1078,687),10885256
0,(1082,689),10886252
0,(1086,691),10887251
0,(1090,695),10888322
0,(1094,697),10889251
0,(1098,699),10890243
0,(1102,701),10891265
0,(1106,703),10892297
0,(1110,707),10893254
0,(1114,709),10894252
0,(1118,711),10895247
0,(1120,713),10896246
0,(1124,715),10897246
0,(1128,717),10898281
0,(1132,719),10899265
0,(1136,721),10900253
0,(1140,723),10901254
0,(1144,725),10902253
0,(1148,727),10903281
0,(1152,729),10904248
0,(1156,731),10905295
0,(1160,733),10906261
0,(1162,735),10907282
0,(1166,737),10908249
0,(1170,739),10909255
0,(1174,739),10910259
0,(1178,741),10911260
0,(1182,743),10912270
0,(1186,745),10913259
0,(1190,747),10914258
0,(1192,747),10915256
0,(1196,749),10916258
0,(1200,751),10917251
0,(1204,753),10918266
0,(1208,753),10919275
0,(1210,755),10920257
0,(1214,757),10921259
0,(1218,757),10922257
0,(1222,759),10923435
0,(1224,761),10924435
0,(1228,761),10925254
0,(1232,763),10926261
0,(1236,763),10927268
0,(1238,765),10928325
0,(1242,765),10929270
0,(1246,765),10930259
0,(1250,767),10931272
0,(1252,767),10932270
0,(1256,767),10933272
0,(1260,769),10934272
0,(1262,769),10935265
0,(1266,769),10936268
0,(1270,771),10937262
0,(1271,771),10938313
0,(1275,771),10939255
0,(1279,771),10940256
0,(1281,773),10941264
0,(1285,773),10942274
0,(1287,773),10943265
0,(1291,773),10944265
0,(1295,773),10945260
0,(1297,773),10946254
0,(1299,773),10947277
0,(1303,775),10948266
0,(1305,775),10949276
0,(1308,775),10950268
0,(1312,775),10951259
0,(1314,775),10952264
0,(1318,775),10953290
0,(1320,775),10954270
0,(1324,775),10955266
0,(1328,775),10956265
0,(1330,775),10957310
0,(1334,775),10958268
0,(1336,775),10959263
0,(1340,775),10960263
0,(1344,775),10961264
0,(1346,775),10962262
0,(1350,775),10963269
0,(1354,775),10964264
0,(1356,773),10965267
0,(1360,773),10966270
0,(1362,773),10967262
0,(1365,773),10968264
0,(1369,771),10969268
0,(1371,771),10970261
0,(1375,771),10971273
0,(1377,769),10972266
0,(1381,769),10973364
0,(1383,767),10974271
0,(1387,767),10975267
0,(1389,765),10976264
0,(1393,765),10977266
0,(1395,763),10978310
0,(1399,763),10979276
0,(1401,761),10980468
0,(1405,761),10981282
0,(1407,759),10982279
0,(1411,757),10983297
0,(1413,757),10984348
0,(1415,755),10985337
0,(1419,753),10986290
0,(1421,753),10987298
0,(1423,751),10988284
0,(1425,749),10989361
0,(1429,747),10991178
0,(1431,745),10991283
0,(1433,745),10992289
0,(1435,744),10993376
0,(1437,742),10994346
0,(1439,740),10995288
0,(1441,738),10996282
0,(1443,736),10997277
0,(1445,736),10998278
0,(1446,734),10999274
0,(1448,730),11000273
0,(1450,728),11001291
0,(1452,726),11002281
0,(1452,724),11003344
0,(1454,722),11004280
0,(1456,720),11005273
0,(1458,718),11006279
0,(1460,716),11007281
0,(1460,712),11008278
0,(1462,710),11009311
0,(1462,708),11010285
0,(1464,704),11011288
0,(1466,702),11012274
0,(1466,700),11013270
0,(1468,696),11014264
0,(1468,694),11015269
0,(1470,691),11016279
0,(1470,689),11017264
0,(1470,687),11018264
0,(1470,683),11019279
0,(1472,681),11020267
0,(1472,677),11021272
0,(1472,675),11022268
0,(1472,674),11023287
0,(1472,670),11024274
0,(1472,668),11025267
0,(1472,664),11026267
0,(1472,662),11027279
0,(1472,658),11028281
0,(1472,656),11029278
0,(1472,652),11030281
0,(1472,650),11031274
0,(1472,646),11032264
0,(1470,644),11033261
0,(1470,640),11034271
0,(1470,638),11035264
0,(1468,634),11036274
0,(1468,630),11037277
0,(1466,628),11038267
0,(1466,624),11039286
0,(1464,620),11040267
0,(1464,619),11041265
0,(1462,615),11042276
0,(1462,611),11043286
0,(1460,607),11044266
0,(1460,603),11045267
0,(1458,603),11046270
0,(1458,599),11047286
0,(1456,595),11048276
0,(1454,591),11049268
0,(1452,587),11050272
0,(1452,583),11051280
0,(1450,579),11052279
0,(1448,575),11053266
0,(1446,571),11054265
0,(1446,567),11055281
0,(1444,563),11056278
0,(1442,559),11057271
0,(1440,555),11058290
0,(1438,551),11059285
0,(1436,547),11060279
0,(1434,543),11061275
0,(1432,539),11062268
0,(1430,535),11063268
0,(1428,531),11064283
0,(1426,527),11065268
0,(1424,523),11066273
0,(1422,519),11067271
0,(1420,515),11068289
0,(1418,511),11069281
0,(1416,507),11070272
0,(1414,503),11071271
0,(1412,499),11072288
0,(1410,495),11073284
0,(1408,491),11074265
0,(1406,487),11075267
0,(1404,483),11076285
0,(1402,479),11077279
0,(1400,475),11078266
0,(1398,471),11079278
0,(1396,467),11080281
0,(1394,463),11081282
0,(1392,461),11082272
0,(1390,457),11083276
0,(1388,453),11084286
0,(1386,449),11085281
0,(1384,445),11086280
0,(1382,441),11087273
0,(1378,437),11088325
0,(1376,435),11089286
0,(1374,431),11090277
0,(1372,427),11091274
0,(1370,423),11092279
0,(1368,421),11093298
0,(1366,417),11094283
0,(1364,413),11095270
0,(1360,411),11096272
0,(1358,407),11097289
0,(1358,405),11098287
0,(1356,401),11099273
0,(1352,399),11100275
0,(1350,395),11101289
0,(1348,391),11102281
0,(1346,389),11103275
0,(1344,385),11105292
0,(1340,381),11106291
0,(1338,379),11107277
0,(1336,375),11108277
0,(1332,369),11109286
0,(1328,365),11110287
0,(1326,363),11111276
0,(1324,359),11112281
0,(1322,357),11113277
0,(1318,353),11114296
0,(1316,351),11115282
0,(1314,347),11116273
0,(1310,345),11117274
0,(1308,341),11118300
0,(1306,339),11119285
0,(1304,337),11120277
0,(1300,333),11121273
0,(1298,331),11122290
0,(1296,329),11123284
0,(1292,325),11124276
0,(1290,323),11125276
0,(1288,321),11126515
0,(1284,319),11127428
0,(1282,317),11128417
0,(1280,313),11129312
0,(1276,311),11130288
0,(1274,309),11131292
0,(1272,307),11132276
0,(1268,305),11133287
0,(1266,303),11134332
0,(1264,301),11135298
0,(1260,299),11136276
0,(1258,297),11137282
0,(1256,295),11138325
0,(1252,293),11139282
0,(1251,291),11141301
0,(1249,290),11142299
0,(1245,288),11143301
0,(1239,284),11144501
0,(1237,282),11145295
0,(1233,280),11146289
0,(1231,278),11147288
0,(1211,266),11154391
0,(1211,266),11154442
0,(1211,266),11154475
0,(1211,266),11154494
0,(1211,266),11154511
0,(1211,266),11154529
0,(1211,266),11154562
0,(1207,264),11155290
0,(1205,262),11156292
0,(1201,262),11157314
0,(1197,260),11158289
0,(1195,258),11159299
0,(1191,256),11160289
0,(1187,254),11161322
0,(1185,252),11162301
0,(1181,252),11163285
0,(1177,250),11164290
0,(1175,248),11167292
0,(1171,246),11168301
0,(1167,246),11169292
0,(1157,240),11170289
0,(1153,240),11171289
0,(1149,238),11172293
0,(1147,236),11173291
0,(1143,236),11174288
0,(1139,234),11175289
0,(1135,234),11176307
0,(1131,232),11177292
0,(1129,230),11178291
0,(1125,230),11179284
0,(1121,228),11180296
0,(1117,228),11181291
0,(1113,226),11182284
0,(1109,226),11183305
0,(1105,224),11184291
0,(1103,224),11185292
0,(1100,222),11186287
0,(1096,222),11187291
0,(1092,220),11188363
0,(1088,220),11189289
0,(1084,218),11190330
0,(1080,218),11191287
0,(1076,218),11192298
0,(1072,216),11193307
0,(1070,216),11194300
0,(1066,214),11195298
0,(1062,214),11196300
0,(1058,214),11197303
0,(1054,214),11198298
0,(1050,212),11199298
0,(1046,212),11200300
0,(1044,212),11202299
0,(1040,212),11203298
0,(1036,212),11204303
0,(1032,210),11205302
0,(1026,210),11206300
0,(1022,210),11207300
0,(1018,210),11208299
0,(1014,210),11209303
0,(1010,208),11210302
0,(1006,208),11211308
0,(1002,208),11212305
0,(998,208),11213300
0,(996,208),11214302
0,(993,208),11215302
0,(989,208),11216305
0,(985,208),11217307
0,(981,208),11218292
0,(977,208),11219303
0,(975,208),11220293
0,(971,208),11221297
0,(967,208),11222293
0,(963,208),11223356
0,(961,208),11224291
0,(957,208),11225293
0,(953,208),11226303
0,(951,208),11227295
0,(947,208),11228297
0,(943,210),11229296
0,(941,210),11230324
0,(937,210),11231306
0,(933,210),11232297
0,(931,212),11233290
0,(927,212),11234293
0,(923,212),11235292
0,(921,214),11236304
0,(917,214),11237314
0,(913,216),11238361
0,(911,216),11239303
0,(907,216),11240299
0,(903,218),11241292
0,(901,218),11242307
0,(898,220),11243313
0,(894,220),11244297
0,(890,222),11245299
0,(888,224),11246293
0,(884,224),11247311
0,(880,226),11248298
0,(876,226),11249301
0,(874,228),11250299
0,(870,230),11251294
0,(866,230),11252326
0,(864,232),11253316
0,(862,232),11254314
0,(858,234),11255315
0,(854,236),11256316
0,(850,238),11257313
0,(846,240),11258300
0,(844,240),11259345
0,(840,242),11260308
0,(836,244),11261310
0,(832,246),11262299
0,(828,248),11263303
0,(824,250),11264295
0,(822,252),11265314
0,(818,254),11266300
0,(814,256),11267299
0,(810,258),11268314
0,(808,260),11269312
0,(804,262),11270304
0,(800,264),11271304
0,(796,266),11272317
0,(794,268),11273301
0,(790,270),11274303
0,(786,272),11275305
0,(784,274),11276313
0,(780,276),11277306
0,(776,278),11278301
0,(774,280),11279302
0,(770,282),11280323
0,(766,286),11281491
0,(764,288),11282295
0,(760,290),11283435
0,(758,292),11284297
0,(754,294),11285289
0,(752,298),11286295
0,(748,300),11287297
0,(746,302),11288303
0,(742,304),11289317
0,(740,306),11290282
0,(738,310),11291284
0,(734,312),11292299
0,(732,314),11293309
0,(730,316),11294306
0,(726,320),11295303
0,(724,322),11296593
0,(722,324),11297304
0,(720,326),11298297
0,(718,330),11299289
0,(714,332),11300285
0,(712,334),11301330
0,(710,338),11302316
0,(708,340),11303296
0,(706,342),11304300
0,(704,346),11305314
0,(702,346),11306305
0,(700,350),11307299
0,(698,352),11308321
0,(696,356),11309320
0,(694,358),11310303
0,(692,360),11311293
0,(690,364),11312285
0,(688,366),11313290
0,(686,370),11314303
0,(686,372),11315303
0,(684,376),11316287
0,(682,378),11317283
0,(680,382),11318309
0,(678,384),11319310
0,(676,388),11320297
0,(674,392),11321306
0,(674,393),11322310
0,(672,397),11323300
0,(670,399),11324288
0,(668,403),11325287
0,(668,407),11326311
0,(666,409),11327300
0,(664,413),11328288
0,(662,417),11329306
0,(662,419),11330312
0,(660,423),11331310
0,(658,427),11332292
0,(658,429),11333291
0,(656,433),11334304
0,(654,437),11335301
0,(654,441),11336305
0,(652,443),11337303
0,(652,447),11338356
0,(650,451),11339307
0,(648,453),11340287
0,(648,457),11341289
0,(646,461),11342320
0,(646,465),11343300
0,(644,469),11344290
0,(644,471),11345289
0,(642,475),11346289
0,(642,479),11347301
0,(640,483),11348343
0,(640,487),11349313
0,(638,489),11350305
0,(638,493),11351302
0,(636,497),11352290
0,(636,501),11353295
0,(634,505),11354289
0,(634,509),11355333
0,(632,511),11356308
0,(632,515),11357342
0,(630,517),11358462
0,(630,521),11359306
0,(628,525),11360446
0,(628,529),11361345
0,(628,533),11362314
0,(626,537),11363324
0,(626,539),11364317
0,(624,543),11365317
0,(624,547),11366313
0,(622,551),11367313
0,(622,555),11368311
0,(620,559),11369313
0,(620,563),11370315
0,(618,567),11371309
0,(618,569),11372307
0,(616,573),11373312
0,(616,577),11374309
0,(614,581),11375303
0,(614,585),11376370
0,(612,589),11377321
0,(610,591),11378338
0,(610,595),11379322
0,(608,599),11380310
0,(608,603),11381309
0,(606,607),11382317
0,(606,608),11383313
0,(605,612),11384306
0,(603,616),11385311
0,(603,620),11386352
0,(601,624),11387310
0,(601,626),11388358
0,(599,630),11389317
0,(597,634),11390317
0,(597,636),11391319
0,(595,640),11392327
0,(593,644),11393314
0,(593,646),11394311
0,(591,650),11395323
0,(591,654),11396317
0,(589,656),11397317
0,(587,660),11398325
0,(587,664),11399311
0,(585,666),11400314
0,(583,670),11401313
0,(583,672),11402318
0,(581,676),11403318
0,(579,678),11404331
0,(579,682),11405319
0,(577,686),11406320
0,(575,688),11407315
0,(575,692),11408318
0,(573,694),11409314
0,(573,696),11410312
0,(571,697),11411320
0,(569,701),11412322
0,(569,703),11413327
0,(567,707),11414322
0,(565,709),11415316
0,(565,713),11416311
0,(563,715),11417323
0,(561,719),11418319
0,(561,721),11419327
0,(559,725),11420324
0,(557,727),11421315
0,(555,731),11422316
0,(555,733),11423318
0,(553,735),11424321
0,(551,739),11425327
0,(549,741),11426319
0,(549,743),11427322
0,(547,747),11428324
0,(545,749),11429313
0,(543,753),11430320
0,(543,755),11431316
0,(541,756),11432317
0,(539,760),11433339
0,(537,762),11434325
0,(535,764),11435317
0,(535,766),11436311
0,(533,770),11437319
0,(531,772),11438336
0,(529,774),11439317
0,(527,776),11440324
0,(527,778),11441319
0,(525,782),11442328
0,(523,784),11443330
0,(521,786),11444323
0,(519,788),11445320
0,(519,790),11446320
0,(518,792),11447321
0,(516,794),11448319
0,(514,796),11449314
0,(512,798),11450319
0,(510,800),11451319
0,(508,802),11452318
0,(508,804),11453324
0,(506,805),11454319
0,(504,807),11455322
0,(502,809),11456319
0,(500,811),11457311
0,(498,811),11458317
0,(496,813),11459320
0,(494,815),11460327
0,(492,817),11461365
0,(490,819),11462324
0,(488,821),11463323
0,(486,821),11464322
0,(484,823),11465339
0,(482,825),11466325
0,(480,825),11467341
0,(478,827),11468323
0,(477,827),11469321
0,(475,829),11470327
0,(473,829),11471326
0,(473,831),11472324
0,(471,831),11473364
0,(469,832),11474326
0,(467,832),11475323
0,(466,834),11476326
0,(464,834),11477328
0,(462,834),11478330
0,(460,834),11479326
0,(459,836),11480350
0,(455,836),11481344
0,(453,836),11482328
0,(451,836),11483328
0,(449,836),11484329
0,(448,836),11485330
0,(446,838),11486331
0,(444,838),11487331
0,(442,838),11488351
0,(441,838),11489334
0,(439,838),11490329
0,(437,838),11491332
0,(433,838),11492334
0,(431,838),11493337
0,(430,838),11494331
0,(428,838),11495334
0,(426,838),11496333
0,(423,838),11497326
0,(421,838),11498332
0,(419,838),11499329
0,(415,838),11500331
0,(413,836),11501409
0,(411,836),11502333
0,(410,836),11503321
0,(406,836),11504316
0,(404,834),11505318
0,(400,834),11506320
0,(398,834),11507326
0,(396,832),11508322
0,(392,832),11509350
0,(390,832),11510330
0,(388,830),11511322
0,(384,830),11512324
0,(382,830),11513320
0,(380,828),11514333
0,(378,828),11515322
0,(375,828),11516333
0,(373,826),11517335
0,(369,826),11518339
0,(367,826),11519336
0,(365,825),11520328
0,(361,825),11521323
0,(359,823),11522340
0,(357,823),11523331
0,(353,821),11524333
0,(351,821),11525330
0,(347,819),11526338
0,(345,819),11527329
0,(343,817),11528325
0,(341,817),11529341
0,(338,815),11530334
0,(336,815),11531331
0,(334,813),11532332
0,(332,813),11533332
0,(328,811),11534325
0,(326,811),11535332
0,(324,809),11536329
0,(322,807),11537341
0,(320,807),11538332
0,(318,805),11539328
0,(314,805),11540337
0,(312,803),11541332
0,(310,801),11542331
0,(309,801),11543351
0,(307,799),11544329
0,(305,797),11545326
0,(303,797),11546332
0,(301,796),11547369
0,(299,794),11548346
0,(297,794),11549341
0,(297,792),11550339
0,(295,790),11551357
0,(293,790),11552353
0,(291,788),11553378
0,(289,786),11554357
0,(288,786),11555350
0,(288,785),11556350
0,(286,783),11557394
0,(284,781),11558356
0,(282,779),11559365
0,(280,777),11561387
0,(278,775),11562351
0,(278,773),11563356
0,(277,773),11564359
0,(277,772),11565441
0,(275,770),11566331
0,(275,768),11567328
0,(273,766),11568352
0,(273,764),11569339
0,(271,762),11570330
0,(271,761),11571343
0,(269,759),11572361
0,(269,757),11573343
0,(269,755),11574338
0,(267,753),11575330
0,(267,751),11576328
0,(267,750),11577339
0,(265,746),11578333
0,(265,744),11579366
0,(265,742),11580351
0,(265,741),11581341
0,(264,739),11582340
0,(264,735),11583332
0,(264,733),11584341
0,(264,731),11585353
0,(264,727),11586356
0,(264,725),11587349
0,(264,724),11588412
0,(264,720),11589344
0,(264,718),11590340
0,(264,716),11591337
0,(264,712),11592348
0,(264,710),11593373
0,(264,706),11594351
0,(264,704),11595334
0,(264,701),11596335
0,(264,699),11597343
0,(264,695),11598365
0,(264,693),11599344
0,(264,689),11600338
0,(264,687),11601348
0,(265,683),11602341
0,(265,681),11603341
0,(265,677),11604340
0,(267,675),11605359
0,(267,671),11606351
0,(269,669),11607379
0,(269,665),11608333
0,(271,661),11609331
0,(271,659),11610335
0,(273,655),11611366
0,(273,653),11612344
0,(275,650),11613356
0,(275,648),11614349
0,(277,646),11615346
0,(277,642),11616335
0,(279,640),11617337
0,(279,636),11618329
0,(281,634),11619351
0,(283,632),11620345
0,(283,628),11621366
0,(285,626),11622341
0,(287,622),11623342
0,(289,620),11624344
